,AAPL_Close,datetime,AAPL_Return_%,SPY_Close,SPY_Return_%
0,170.33,2022-01-28 06:00:00,0.0697776661223466,441.95,0.02483535850106655
1,159.22,2022-01-27 06:00:00,-0.0029432024547560998,431.24,-0.004937929761410276
2,159.69,2022-01-26 06:00:00,-0.0005632745024408692,433.38,-0.0025088038299537763
3,159.78,2022-01-25 06:00:00,-0.011384729612671673,434.47,-0.012208985085485513
4,161.62,2022-01-24 06:00:00,-0.004864232497998833,439.84,0.004246769258870131
5,162.41,2022-01-21 06:00:00,-0.012765181447936258,437.98,-0.019630665920537194
6,164.51,2022-01-20 06:00:00,-0.01034710942669792,446.75,-0.011068068622025473
7,166.23,2022-01-19 06:00:00,-0.02102473498233226,451.75,-0.010383579048829139
8,169.8,2022-01-18 06:00:00,-0.01889408909689716,456.49,-0.017709588569461254
9,173.07,2022-01-14 06:00:00,0.005110633602415815,464.72,0.0004090155641187643
10,172.19,2022-01-13 06:00:00,-0.019028086367002817,464.53,-0.013778608127043457
11,175.53,2022-01-12 06:00:00,0.0025702535983549435,471.02,0.002703565726450252
12,175.08,2022-01-11 06:00:00,0.016783785353388758,469.75,0.009108289832656657
13,172.19,2022-01-10 06:00:00,0.00011616425625837756,465.51,-0.001244394859361897
14,172.17,2022-01-07 06:00:00,0.000988372093023271,466.09,-0.003953498311749404
15,172.0,2022-01-06 06:00:00,-0.01669334552938484,467.94,-0.0009394081728510972
16,174.92,2022-01-05 06:00:00,-0.02659988870339458,468.38,-0.019202177782431162
17,179.7,2022-01-04 06:00:00,-0.012691610351079574,477.55,-0.0003349312344308464
18,182.01,2022-01-03 06:00:00,0.025004223686433402,477.71,0.005789961259895504
19,177.57,2021-12-31 06:00:00,-0.0035353535353535026,474.96,-0.002520161290322731
20,178.2,2021-12-30 06:00:00,-0.006578213847697634,476.16,-0.002764513696908777
21,179.38,2021-12-29 06:00:00,0.0005019800323498025,477.48,0.0012791746178204555
22,179.29,2021-12-28 06:00:00,-0.005767204569400608,476.87,-0.0008171646482001416
23,180.33,2021-12-27 06:00:00,0.022974812797821764,477.26,0.014152146196344972
24,176.28,2021-12-23 06:00:00,0.0036438168982009245,470.6,0.006222070174688454
25,175.64,2021-12-22 06:00:00,0.015318804555176424,467.69,0.009998704271584558
26,172.99,2021-12-21 06:00:00,0.019086892488954454,463.06,0.0177590223746098
27,169.75,2021-12-20 06:00:00,-0.008122005375715724,454.98,-0.010633439885184948
28,171.14,2021-12-17 06:00:00,-0.006501799605247882,459.87,-0.01410654946939649
29,172.26,2021-12-16 06:00:00,-0.0392638036809817,466.45,-0.008818529536761655
30,179.3,2021-12-15 06:00:00,0.028509149314518423,470.6,0.015625
31,174.33,2021-12-14 06:00:00,-0.008023216114714904,463.36,-0.006879996570718139
32,175.74,2021-12-13 06:00:00,-0.020674282529952515,466.57,-0.008858393168203249
