,SKU_ID,Warehouse,Product_Family,Week_1_Demand,Year,Week_2_Demand,Week_3_Demand,Week_4_Demand,Week_5_Demand,Week_6_Demand,Week_7_Demand,Week_8_Demand,Week_9_Demand,Week_10_Demand,Week_11_Demand,Week_12_Demand,Week_13_Demand,Week_14_Demand,Week_15_Demand,Week_16_Demand,Week_17_Demand,Week_18_Demand,Week_19_Demand,Week_20_Demand,Week_21_Demand,Week_22_Demand,Week_23_Demand,Week_24_Demand,Week_25_Demand,Week_26_Demand,Week_27_Demand,Week_28_Demand,Week_29_Demand,Week_30_Demand,Week_31_Demand,Week_32_Demand,Week_33_Demand,Week_34_Demand,Week_35_Demand,Week_36_Demand,Week_37_Demand,Week_38_Demand,Week_39_Demand,Week_40_Demand,Week_41_Demand,Week_42_Demand,Week_43_Demand,Week_44_Demand,Week_45_Demand,Week_46_Demand,Week_47_Demand,Week_48_Demand,Week_49_Demand,Week_50_Demand,Week_51_Demand,Week_52_Demand,Week_0_Inventory,Cost,Week_1_WOS
0,1395072.0,W_B,PF_1,4407.75,2022.0,4407.75,4407.75,4407.75,7921.75,7921.75,7921.75,7921.75,8235.8,8235.8,8235.8,8235.8,8235.8,7789.25,7789.25,7789.25,7789.25,5689.75,5689.75,5689.75,5689.75,8382.4,8382.4,8382.4,8382.4,8382.4,12113.75,12113.75,12113.75,12113.75,3119.75,3119.75,3119.75,3119.75,6800.2,6800.2,6800.2,6800.2,6800.2,3687.75,3687.75,3687.75,3687.75,5930.25,5930.25,5930.25,5930.25,2899.2,2899.2,2899.2,2899.2,2899.2,78423.33949,8.36,14.835344429415937
1,1039394.0,W_C,PF_2,3859.5,2022.0,3859.5,3859.5,3859.5,4833.25,4833.25,4833.25,4833.25,7997.2,7997.2,7997.2,7997.2,7997.2,8201.25,8201.25,8201.25,8201.25,4402.5,4402.5,4402.5,4402.5,6295.4,6295.4,6295.4,6295.4,6295.4,5802.75,5802.75,5802.75,5802.75,10214.0,10214.0,10214.0,10214.0,9947.2,9947.2,9947.2,9947.2,9947.2,3408.5,3408.5,3408.5,3408.5,11672.75,11672.75,11672.75,11672.75,5741.0,5741.0,5741.0,5741.0,5741.0,131276.4804,8.97,31.99572998613798
2,1975221.0,W_A,PF_3,3181.25,2022.0,3181.25,3181.25,3181.25,7850.75,7850.75,7850.75,7850.75,9064.2,9064.2,9064.2,9064.2,9064.2,11937.0,11937.0,11937.0,11937.0,6868.0,6868.0,6868.0,6868.0,6426.6,6426.6,6426.6,6426.6,6426.6,11461.5,11461.5,11461.5,11461.5,5482.5,5482.5,5482.5,5482.5,4244.0,4244.0,4244.0,4244.0,4244.0,5954.25,5954.25,5954.25,5954.25,4810.5,4810.5,4810.5,4810.5,2729.2,2729.2,2729.2,2729.2,2729.2,23069.57275,8.65,5.305026933800914
3,1396615.0,W_B,PF_4,9692.0,2022.0,9692.0,9692.0,9692.0,12068.5,12068.5,12068.5,12068.5,7846.8,7846.8,7846.8,7846.8,7846.8,3756.0,3756.0,3756.0,3756.0,11631.5,11631.5,11631.5,11631.5,7701.8,7701.8,7701.8,7701.8,7701.8,10622.25,10622.25,10622.25,10622.25,4693.25,4693.25,4693.25,4693.25,6284.8,6284.8,6284.8,6284.8,6284.8,8563.5,8563.5,8563.5,8563.5,11172.0,11172.0,11172.0,11172.0,11519.6,11519.6,11519.6,11519.6,11519.6,53988.692839999996,7.89,5.24869110962583
4,1026987.0,W_C,PF_0,11165.5,2022.0,11165.5,11165.5,11165.5,4251.5,4251.5,4251.5,4251.5,8368.8,8368.8,8368.8,8368.8,8368.8,5977.75,5977.75,5977.75,5977.75,5815.75,5815.75,5815.75,5815.75,8719.8,8719.8,8719.8,8719.8,8719.8,10638.0,10638.0,10638.0,10638.0,4394.0,4394.0,4394.0,4394.0,3508.6,3508.6,3508.6,3508.6,3508.6,3259.25,3259.25,3259.25,3259.25,8376.5,8376.5,8376.5,8376.5,6810.8,6810.8,6810.8,6810.8,6810.8,23517.17321,8.68,2.4920179304863836
5,1885799.0,W_A,PF_1,9485.75,2022.0,9485.75,9485.75,9485.75,4907.5,4907.5,4907.5,4907.5,10454.4,10454.4,10454.4,10454.4,10454.4,6500.5,6500.5,6500.5,6500.5,10999.0,10999.0,10999.0,10999.0,4105.6,4105.6,4105.6,4105.6,4105.6,4017.0,4017.0,4017.0,4017.0,5042.75,5042.75,5042.75,5042.75,6286.4,6286.4,6286.4,6286.4,6286.4,4607.5,4607.5,4607.5,4607.5,11232.5,11232.5,11232.5,11232.5,10986.0,10986.0,10986.0,10986.0,10986.0,128550.5335,8.57,15.411538644827251
6,1844486.0,W_B,PF_2,6712.5,2022.0,6712.5,6712.5,6712.5,7720.25,7720.25,7720.25,7720.25,10355.8,10355.8,10355.8,10355.8,10355.8,4009.25,4009.25,4009.25,4009.25,2529.75,2529.75,2529.75,2529.75,6605.6,6605.6,6605.6,6605.6,6605.6,5717.25,5717.25,5717.25,5717.25,10221.75,10221.75,10221.75,10221.75,6968.4,6968.4,6968.4,6968.4,6968.4,7459.25,7459.25,7459.25,7459.25,9836.5,9836.5,9836.5,9836.5,9291.8,9291.8,9291.8,9291.8,9291.8,138466.6282,9.64,19.881954314329047
7,1633773.0,W_C,PF_3,11560.25,2022.0,11560.25,11560.25,11560.25,11866.25,11866.25,11866.25,11866.25,5307.6,5307.6,5307.6,5307.6,5307.6,3343.5,3343.5,3343.5,3343.5,5677.0,5677.0,5677.0,5677.0,8204.4,8204.4,8204.4,8204.4,8204.4,7880.5,7880.5,7880.5,7880.5,7202.75,7202.75,7202.75,7202.75,4230.6,4230.6,4230.6,4230.6,4230.6,6437.5,6437.5,6437.5,6437.5,2942.75,2942.75,2942.75,2942.75,12257.2,12257.2,12257.2,12257.2,12257.2,336074.8891,7.23,28.880476859948008
8,1280204.0,W_A,PF_4,12456.5,2022.0,12456.5,12456.5,12456.5,4225.75,4225.75,4225.75,4225.75,6026.0,6026.0,6026.0,6026.0,6026.0,10023.0,10023.0,10023.0,10023.0,9249.75,9249.75,9249.75,9249.75,11739.0,11739.0,11739.0,11739.0,11739.0,9226.25,9226.25,9226.25,9226.25,6019.0,6019.0,6019.0,6019.0,6205.4,6205.4,6205.4,6205.4,6205.4,7160.5,7160.5,7160.5,7160.5,2685.0,2685.0,2685.0,2685.0,11778.6,11778.6,11778.6,11778.6,11778.6,162250.9469,7.53,15.602834160150499
9,1461444.0,W_B,PF_0,5942.0,2022.0,5942.0,5942.0,5942.0,8160.5,8160.5,8160.5,8160.5,11990.6,11990.6,11990.6,11990.6,11990.6,8325.5,8325.5,8325.5,8325.5,2558.25,2558.25,2558.25,2558.25,11975.2,11975.2,11975.2,11975.2,11975.2,8149.75,8149.75,8149.75,8149.75,3400.0,3400.0,3400.0,3400.0,12291.6,12291.6,12291.6,12291.6,12291.6,8775.0,8775.0,8775.0,8775.0,6182.0,6182.0,6182.0,6182.0,4455.8,4455.8,4455.8,4455.8,4455.8,184654.8545,7.17,28.423197352471472
